id,isFraud
454666,0
3042295,0
4340573,0
5340567,0
5486618,0
3983910,0
772802,0
2545759,0
6264868,0
1269188,0
6130175,0
1309036,0
160122,0
2222943,0
5468801,0
5353189,0
344725,0
1534675,0
4288289,0
2744370,0
3826718,0
4700225,0
3726779,0
6041868,0
5830220,0
2021481,0
3497463,0
5850234,0
3271486,0
1590862,0
300855,0
2074177,0
2412648,0
4184051,0
5767089,0
5428139,0
5369183,0
4224605,0
3970004,0
3577540,0
2792232,0
5844462,0
2528796,0
1481412,0
5898285,0
5999667,0
3055602,0
1681170,0
3417693,0
4347975,0
2537296,0
3513667,0
2455714,0
3313457,0
2312727,0
771391,0
2732427,0
5245107,0
4742895,0
5773449,0
5144433,0
3661795,0
785450,0
4253947,0
885284,0
4407163,0
1315777,0
1450013,0
2727351,0
361741,0
4434989,0
509056,0
3501635,0
223891,0
6247907,0
153544,0
5792578,0
2782618,0
567297,0
2498472,0
723394,0
1651681,0
4195588,0
118936,0
1812282,0
2019073,0
2181086,0
1146155,0
6048179,0
3060843,0
3917122,0
3088306,0
3172109,0
725794,0
2319178,0
4937459,0
1584209,0
4448730,0
4011507,0
4253860,0
1342240,0
5391899,0
345323,0
2868712,0
2612244,0
2865725,0
5914186,0
1996241,0
5770886,0
6309201,0
3544963,0
1309744,0
3157766,0
1095306,0
2085344,0
1313264,0
4800696,0
5457388,0
2655826,0
2945241,0
832567,0
6302536,0
4077532,0
66737,0
2947574,0
5421228,0
2137480,0
3074733,0
45076,0
6255704,0
1265557,0
4038620,0
297209,0
5802710,0
402379,0
4630443,0
545375,0
5316064,0
1195032,0
6269729,0
4696786,0
6243171,0
5543216,0
4941586,0
1817017,0
5010063,0
40131,0
3574605,0
4781334,0
2562357,0
4612167,0
6054491,0
5095149,0
5355304,0
2709477,0
4233367,0
190297,0
5289386,0
1266092,0
3755505,0
2133026,0
3495534,0
2911260,0
4285165,0
1520426,0
6226447,0
5256196,0
945360,0
5813066,0
896302,0
2559072,0
5414156,0
6011382,0
2266578,0
4665579,0
5184152,0
3104324,0
6206223,0
5315421,0
2038556,0
142405,0
1554879,0
1855978,0
381948,0
2558844,0
4647947,0
330680,0
3836185,0
2640321,0
3320831,0
973360,0
929731,0
3276008,0
2650158,0
5576484,0
892851,0
1681745,0
3796335,0
3142298,0
995175,0
4994991,0
3064151,0
3839301,0
5550535,0
3185737,0
1108134,0
6184773,0
4535807,0
5378246,0
3815180,0
1453948,0
1166400,0
3159854,0
3801262,0
1297872,0
2402504,0
5300323,0
308993,0
4405188,0
4668783,0
51247,0
1004788,0
5691229,0
1495015,0
900243,0
4852525,0
3354587,0
2295796,0
5455520,0
2060629,0
4375009,0
882863,0
3710728,0
5956183,0
6042911,0
4186921,0
739025,0
3587443,0
811729,0
4660868,0
1647986,0
4648553,0
3572920,0
2675511,0
5207352,0
6083243,0
4072869,0
5103935,0
1942635,0
5332788,0
86067,0
511644,0
5470407,0
2739792,0
2817177,0
5407870,0
3165662,0
2555113,0
2409478,0
2996683,0
1900893,0
1591856,0
4435596,0
3458286,0
1919834,0
4011371,0
213845,0
353795,0
2297199,0
2214400,0
1857980,0
87024,0
6246695,0
4033439,0
1493247,0
5489271,0
1906634,0
2982878,0
6309038,0
3372334,0
2296022,0
6162733,0
4929804,0
655441,0
4383601,0
836493,0
2547080,0
6082696,0
3815979,0
140889,0
4755174,0
5599784,0
6149307,0
3409323,0
3713915,0
4002273,0
387939,0
1265965,0
882755,0
2940437,0
898930,0
5048527,0
1180675,0
4952,0
4214845,0
1738171,0
4584552,0
6047582,0
823864,0
199624,0
2140779,0
4961697,0
620342,0
3781583,0
3675542,0
5596262,0
6312808,0
4480645,0
1740454,0
4244610,0
4113780,0
3183681,0
1654131,0
4982257,0
6263504,0
491764,0
5036772,0
2658024,0
6158500,0
702827,0
5168471,0
5892988,0
5406836,0
3065868,0
4078699,0
5753691,0
6326236,0
4089599,0
2842449,0
1630195,0
431202,0
1730416,0
5858815,0
6043445,0
1474173,0
893234,0
1187264,0
2724508,0
1658936,0
4847456,0
4194870,0
5413162,0
5323221,0
5108649,0
4172766,0
3185613,0
4264140,0
2030090,0
233032,0
3397650,0
4231047,0
3788985,0
3480064,0
6349410,0
5110054,0
4941018,0
5517546,0
5319508,0
1822385,0
1810355,0
2469910,0
4887622,0
3697335,0
3391480,0
3248731,0
1404116,0
5148849,0
4438699,0
2604963,0
5230879,0
249990,0
5187300,0
4647039,0
3885475,0
3315194,0
4754431,0
2242621,0
2649864,0
6314942,0
3678236,0
152710,0
4180348,0
5817124,0
1865459,0
1365702,0
1630258,0
1841478,0
606963,0
4829342,0
266956,0
3724252,0
5099834,0
4164898,0
4224515,0
5340647,0
4940320,0
3560927,0
5363726,0
3790211,0
6216274,0
4799331,0
3364308,0
3999887,0
4378024,0
5674511,0
5977381,0
1374942,0
5475495,0
200728,0
986862,0
1932074,0
621463,0
2556925,0
5190889,0
162858,0
1718536,0
4941004,0
579892,0
136065,0
3341387,0
5248352,0
3323030,0
3294072,0
4417191,0
1189273,0
6341111,0
5106903,0
6228161,0
5489378,0
5604959,0
3429879,0
4713047,0
3808166,0
6136307,0
4180824,0
1798267,0
6324476,0
3603568,0
3970844,0
5438538,0
5096563,0
3821499,0
999250,0
5188442,0
2082499,0
4978325,0
6066417,0
4901350,0
3651984,0
2629152,0
1937213,0
2960452,0
804297,0
2675879,0
5938522,0
3876996,0
4120428,0
5348294,0
604299,0
1812362,0
4469426,0
3172447,0
4237102,0
532859,0
240174,0
4952055,0
2418320,0
3927595,0
2596261,0
6239182,0
966142,0
5588736,0
1182173,0
259625,0
3598189,0
2141508,0
4241825,0
3950630,0
3878700,0
512826,0
2250289,0
4478549,0
1167662,0
6295151,0
409716,0
4245484,0
2980765,0
1227817,0
5531200,0
1462218,0
539100,0
4499909,0
1387628,0
1893799,0
3537778,0
3820296,0
743482,0
2713035,0
3616769,0
2280251,0
5870935,0
3468852,0
4010956,0
2017980,0
3875688,0
3498048,0
4787275,0
1207558,0
4065963,0
1139372,0
3076708,0
443710,0
610508,0
2841576,0
5976095,0
5385328,0
1892733,0
1526536,0
5633355,0
1704759,0
2778306,0
908169,0
651921,0
2409699,0
531141,0
3806049,0
5135825,0
6354687,0
1746250,0
1177401,0
3038218,0
3862680,0
4240009,0
4643770,0
4272090,0
5872013,0
5818216,0
5365267,0
1426880,0
784632,0
1850388,0
3769551,0
890575,0
2287326,0
5105330,0
85241,0
2336998,0
2027943,0
4361118,0
5307000,0
4195421,0
4263220,0
3134574,0
1341812,0
4013880,0
1231806,0
1794001,0
1880650,0
3037870,0
5240569,0
1697599,0
417622,0
1065537,0
1366452,0
4475003,0
4852215,0
1961083,0
260348,0
4893881,0
3098168,0
3091040,0
3421885,0
6198202,0
3899651,0
4469620,0
1504679,0
2623888,0
3408320,0
2367533,0
5950665,0
1050542,0
5625287,0
5345743,0
5399184,0
2265968,0
2087941,0
1162536,0
1874245,0
1583223,0
1563160,0
4234752,0
3620465,0
1311423,0
4470456,0
5269899,0
3312650,0
1166746,0
232890,0
4629838,0
5725725,0
3076387,0
4538460,0
3882711,0
2041681,0
4331369,0
3215682,0
5523892,0
2238479,0
4602176,0
4344345,0
306975,0
1656774,0
2577709,0
2945090,0
3495790,0
2986699,0
2091896,0
841924,0
4210843,0
4574357,0
1357694,0
862680,0
3532965,0
5619805,0
5614951,0
4936147,0
1296659,0
3191907,0
5207925,0
3044634,0
6349788,0
288336,0
1590210,0
1554622,0
5607584,0
4925212,0
6165520,0
1678576,0
580771,0
2484319,0
3572326,0
5757706,0
2178139,0
1725365,0
1587037,0
682462,0
1764469,0
1535590,0
4269958,0
5433325,0
2094555,0
5551742,0
5240374,0
182527,0
5757287,0
2772636,0
985039,0
2966205,0
2949,0
3849397,0
2904385,0
2099155,0
2262950,0
2419730,0
655729,0
835524,0
2374457,0
3563341,0
3916365,0
2886701,0
2601913,0
2639407,0
3292556,0
2471324,0
3307401,0
3761618,0
4233327,0
5368118,0
2745271,0
5688508,0
4829623,0
5272623,0
5752662,0
1284666,0
2765329,0
4014280,0
5570560,0
1974875,0
5296850,0
4401480,0
4894947,0
1041708,0
4193365,0
4974836,0
1298418,0
3710380,0
3817035,0
4099840,0
5298122,0
1830612,0
4160418,0
5380933,0
2857733,0
118541,0
6051845,0
4813757,0
5044797,0
1972026,0
1857635,0
5962222,0
4207407,0
116453,0
5587856,0
3655974,0
576498,0
6104949,0
1157469,0
1539524,0
314,0
3659010,0
2882984,0
5142838,0
1940782,0
3399755,0
5475069,0
5431248,0
3041992,0
309374,0
5722946,0
1762324,0
1778077,0
6158321,0
5452222,0
2590247,0
208855,0
2120837,0
5479350,0
2547623,0
960039,0
3153293,0
407574,0
925144,0
1571361,0
4606205,0
5229293,0
5292882,0
4155897,0
4297823,0
4921075,0
2542766,0
4283835,0
383283,0
5612878,0
5028188,0
6194685,0
1109438,0
1595508,0
647190,0
6157237,0
4997271,0
2188898,0
2668563,0
387760,0
1222152,0
126254,0
4574085,0
3766143,0
3805538,0
1167577,0
5934772,0
412847,0
4567612,0
859661,0
5866836,0
498990,0
3891274,0
4645449,0
5085235,0
4048745,0
1757118,0
2754878,0
3526929,0
3309533,0
5986245,0
6195759,0
6326467,0
5957492,0
1499234,0
6027746,0
2960560,0
5561704,0
1109006,0
857525,0
2831173,0
5050798,0
4023057,0
3341751,0
756329,0
3039586,0
105765,0
964962,0
2625718,0
4699313,0
1298245,0
6097796,0
6095507,0
3384336,0
2100483,0
5056167,0
1546748,0
277317,0
6200973,0
3839388,0
4416488,0
2994389,0
1527572,0
4562318,0
2155053,0
2479318,0
5823952,0
2385106,0
2682086,0
2791441,0
6213334,0
4114565,0
6353619,0
32402,0
115835,0
1201438,0
2630099,0
3431310,0
4514236,0
2920322,0
3119171,0
1875210,0
899158,0
2887830,0
2977588,0
5062267,0
5533860,0
2886725,0
1898844,0
4928022,0
3969523,0
4154195,0
2385840,0
5452626,0
2532472,0
4410484,0
5738793,0
2903261,0
2705786,0
2921582,0
2383376,0
5348201,0
319867,0
4994784,0
4933460,0
5837732,0
5950738,0
2198172,0
2909433,0
4776445,0
4302023,0
6198265,0
2974095,0
5616656,0
911612,0
537956,0
2939136,0
4184347,0
5017711,0
3908549,0
587514,0
4495412,0
1274975,0
251401,0
78466,0
220176,0
2960796,0
1528493,0
3247556,0
1559213,0
1588365,0
2196597,0
6215486,0
4379354,0
2914591,0
4378643,0
463344,0
2402366,0
2701337,0
4911143,0
4767827,0
4254076,0
4641357,0
143796,0
5300225,0
3271061,0
3665160,0
4023119,0
1858015,0
1377093,0
4270718,0
5326472,0
113933,0
3827464,0
3031451,0
5681047,0
4588024,0
429928,0
1196108,0
2568832,0
3609619,0
6231074,0
2853959,0
1121373,0
4716372,0
2567978,0
3178585,0
4361414,0
4268155,0
4036235,0
5177251,0
5455348,0
4927110,0
5923417,0
3710729,0
2758152,0
3900536,0
1721168,0
4601189,0
450997,0
4795283,0
4732573,0
1339678,0
4245463,0
1230609,0
5616824,0
911974,0
1489505,0
2831939,0
5935316,0
24479,0
752266,0
3741117,0
2016168,0
1941440,0
3763482,0
3415391,0
6171430,0
3299354,0
868750,0
4508657,0
2292058,0
2633907,0
1056134,0
1173079,0
2834891,0
2935215,0
3715401,0
1229914,0
786642,0
4098651,0
4524765,0
2302580,0
396118,0
2440377,0
4105536,0
3926783,0
2341988,0
3025070,0
6062186,0
3376891,0
3809432,0
6238458,0
2483074,0
543264,0
6324575,0
2752456,0
4875823,0
3479016,0
2520315,0
5148504,0
5733830,0
6133519,0
3819419,0
3578047,0
547189,0
3512224,0
5980412,0
5198084,0
3204233,0
1918111,0
2176310,0
110536,0
1940296,0
2789249,0
2226487,0
5401060,0
3695829,0
3105946,0
3775362,0
4870108,0
2581620,0
1196192,0
631234,0
328490,0
4449367,0
468904,0
1726641,0
2371424,0
549749,0
3768082,0
4943592,0
1486403,0
5259194,0
1406287,0
4121418,0
1697086,0
208593,0
5532102,0
711208,0
3682967,0
2505793,0
2818095,0
4931333,0
6216240,0
3940582,0
5943027,0
1475490,0
135692,0
3587592,0
6263151,0
5916060,0
794352,0
3996215,0
4506815,0
5717451,0
3076415,0
1943130,0
5014204,0
3687311,0
766848,0
5761362,0
5314389,0
3953774,0
888977,0
548930,0
5988499,0
3527086,0
2181910,0
4547681,0
1949013,0
1630720,0
2438022,0
1695297,0
5324970,0
4073132,0
5429369,0
5502917,0
6100504,0
5343704,0
1313796,0
1753096,0
412368,0
1395695,0
4631951,0
940724,0
3742659,0
3375914,0
4131801,0
1104929,0
6308931,0
4968329,0
1888036,0
869821,0
3487726,0
1124818,0
4301097,0
5830178,0
3119946,0
3910598,0
4760669,0
4806675,0
3652310,0
4215758,0
4719079,0
6111073,0
858066,0
1471807,0
5504846,0
3507567,0
4817305,0
749199,0
4429593,0
2157022,0
5171126,0
5082944,0
1632416,0
3275240,0
2377723,0
2811566,0
4871517,0
3931321,0
3764700,0
4529259,0
1231530,0
771909,0
5805245,0
3955312,0
5406101,0
5897818,0
4058932,0
6169892,0
2613885,0
113781,0
6276828,0
5152570,0
5481313,0
1845712,0
2015697,0
4298693,0
5576673,0
5191885,0
4868406,0
4497083,0
2254686,0
249067,0
3936895,0
1319538,0
2434051,0
2261761,0
3740777,0
5113826,0
1875472,0
162833,0
1987299,0
757940,0
1922884,0
5300736,0
3691892,0
4422550,0
6318783,0
4990742,0
1929270,0
990504,0
3607345,0
3952552,0
5885092,0
5691464,0
1378070,0
6343387,0
2707821,0
3702947,0
755672,0
2529681,0
2379927,0
2327269,0
3114824,0
4019349,0
6152946,0
5479509,0
472203,0
5186671,0
5474569,0
3072694,0
5136609,0
3795742,0
2738502,0
3969112,0
3177143,0
4019407,0
4679216,0
1696854,0
697980,0
5479149,0
742455,0
3027791,0
1761338,0
2711603,0
3440069,0
2528194,0
1844787,0
6166102,0
3934672,0
1415651,0
1107240,0
4543553,0
2451595,0
1786908,0
4438360,0
5893281,0
1385342,0
2415360,0
5035152,0
2952429,0
3891871,0
2612079,0
2411699,0
309919,0
3644985,0
2499236,0
4077405,0
3661571,0
1961995,0
3273587,0
2576808,0
4263605,0
2896308,0
1761261,0
3515538,0
318947,0
265619,0
3743183,0
1436153,0
41557,0
2868544,0
2589081,0
3099110,0
5238142,0
5980195,0
6122576,0
1791437,0
374237,0
5230525,0
4845565,0
4532665,0
566547,0
5919537,0
646135,0
3634188,0
2017878,0
502287,0
1086222,0
1263623,0
2584480,0
3546442,0
4872073,0
3786109,0
4623165,0
3048297,0
566534,0
868760,0
4280559,0
1549421,0
4002391,0
3885979,0
2278789,0
2989643,0
2205898,0
2228369,0
6029489,0
2916520,0
1208790,0
5668205,0
5021262,0
3214323,0
977404,0
1476435,0
2857301,0
2358020,0
3006967,0
1405963,0
4471965,0
3585230,0
1668795,0
1891009,0
5429694,0
3158250,0
2112624,0
1752024,0
6194594,0
1858089,0
5546840,0
1304016,0
2250448,0
2746206,0
6125026,0
1315678,0
4195175,0
4363059,0
1086332,0
4307761,0
2407400,0
56531,0
5113648,0
4089738,0
3609122,0
4029742,0
4543106,0
5151031,0
6068346,0
3559922,0
3692882,0
4950124,0
3034665,0
245881,0
3474274,0
37768,0
4394870,0
6072159,0
6000676,0
1178219,0
5661950,0
2781788,0
393958,0
980192,0
2144327,0
3518589,0
3631023,0
2911893,0
6106365,0
906376,0
5571919,0
3073359,0
1020980,0
3437447,0
5798118,0
270137,0
3969291,0
533983,0
5281203,0
2953691,0
2993532,0
5149925,0
5036244,0
5329189,0
5111749,0
1231328,0
3862960,0
1431222,0
632055,0
895589,0
3669073,0
5459625,0
2534364,0
4094255,0
5234416,0
4696090,0
4622808,0
5938324,0
4052468,0
5915604,0
5816768,0
235475,0
1030260,0
4610237,0
6208276,0
4604403,0
4244957,0
5248260,0
1647366,0
5842820,0
2159509,0
5272726,0
4292753,0
1106161,0
1474679,0
5671946,0
5665518,0
466684,0
3313911,0
3025673,0
3851989,0
3362761,0
4123390,0
2518280,0
4766794,0
1813187,0
4053279,0
3233459,0
780404,0
3124429,0
190735,0
4765520,0
275422,0
3266127,0
3001670,0
5860517,0
1302625,0
740541,0
719365,0
4049847,0
3012931,0
4552566,0
4262718,0
3201917,0
6135148,0
712276,0
3807433,0
106463,0
3705655,0
2569610,0
5231517,0
3934655,0
2415189,0
4129840,0
3032772,0
5531429,0
3387129,0
6122745,0
1395339,0
1099524,0
3788575,0
6307575,0
63920,0
4950989,0
3099436,0
551921,0
2733727,0
1933782,0
3160144,0
4406113,0
1425578,0
3620875,0
146523,0
2185570,0
2937226,0
477717,0
5177914,0
3004548,0
5758320,0
666301,0
5376504,0
6061528,0
11754,0
4472445,0
4491615,0
2393362,0
77841,0
2436454,0
551098,0
3812255,0
1569358,0
1686101,0
4854730,0
5446935,0
4089148,0
1788216,0
6166004,0
1452242,0
648875,0
6020323,0
5405795,0
2669682,0
1555957,0
1981299,0
2427405,0
474551,0
2438401,0
1892593,0
1555406,0
3465918,0
4573501,0
1314295,0
6112084,0
3510395,0
2422472,0
3974140,0
1911568,0
3555409,0
6228084,0
5927706,0
1338630,0
915627,0
1113018,0
6324843,0
4650247,0
320634,0
6170040,0
133061,0
175424,0
2850850,0
792915,0
2787655,0
4736042,0
2494225,0
4647409,0
5595348,0
6163525,0
1412625,0
4009328,0
4442108,0
1741125,0
1835667,0
2541171,0
1824224,0
4702423,0
3514357,0
4055178,0
2112875,0
3648707,0
785500,0
6123091,0
4281776,0
494719,0
4187789,0
4107010,0
4585075,0
1658710,0
5058115,0
4718474,0
1829910,0
395936,0
5548742,0
5334056,0
3044026,0
1199696,0
1942979,0
5767692,0
2935719,0
6223696,0
2357645,0
6303155,0
3419668,0
4934835,0
5069323,0
4734267,0
5924335,0
4560508,0
3391565,0
4077015,0
4751177,0
6171663,0
1501211,0
2596364,0
3880245,0
1668173,0
1146279,0
1620566,0
4197932,0
1093392,0
4511451,0
918575,0
1262100,0
6010099,0
4141155,0
4269948,0
5252812,0
2042461,0
5847667,0
5596541,0
5623343,0
1914358,0
780286,0
5147123,0
5266875,0
3055010,0
4596076,0
2027173,0
3050821,0
5858855,0
4431154,0
4611408,0
6294349,0
5207935,0
4267109,0
3085008,0
1329477,0
4479882,0
4881017,0
985997,0
115899,0
5371820,0
659607,0
5131261,0
3884447,0
1038221,0
5589543,0
3799072,0
6063161,0
5873203,0
4832539,0
5870481,0
952679,0
1232683,0
310171,0
6283785,0
5710126,0
4051218,0
3071576,0
4443707,0
3362243,0
2646407,0
1258379,0
3424284,0
5220945,0
5697539,0
556055,0
3568209,0
3747842,0
1740603,0
4299196,0
459343,0
2655703,0
5620868,0
793788,0
5960473,0
3447421,0
5219386,0
3753594,0
2399371,0
2798058,0
3038271,0
4633534,0
409736,0
1650697,0
2664926,0
3328434,0
1054788,0
6283953,0
3661839,0
1128493,0
2377251,0
2108591,0
1785402,0
1573978,0
3918958,0
725709,0
5514248,0
1164078,0
1620416,0
6342413,0
138414,0
389662,0
1187944,0
1783781,0
4553885,0
4084985,0
4457701,0
2979948,0
855301,0
4881439,0
3131166,0
2390784,0
2040064,0
462728,0
5609002,0
84487,0
2289060,0
1830907,0
169028,0
2765424,0
4526108,0
4572956,0
3865241,0
112380,0
3289025,0
2688321,0
5313810,0
4958837,0
2879708,0
2793045,0
4825610,0
65873,0
2281210,0
6163695,0
3973102,0
2435867,0
172459,0
2665496,0
5541722,0
4336528,0
794961,0
1483994,0
1269792,0
201720,0
2563280,0
5776185,0
3795306,0
5519646,0
4397346,0
6098869,0
169363,0
3538476,0
6164281,0
145209,0
1725406,0
6112437,0
3548575,0
344932,0
2009614,0
3956671,0
306076,0
460014,0
1535161,0
5392803,0
3596921,0
919984,0
4738944,0
1719776,0
5591758,0
3141359,0
3333967,0
5559834,0
4905961,0
4735144,0
2587816,0
1385914,0
997969,0
1816194,0
1157039,0
4654852,0
3255258,0
799460,0
1440627,0
2531684,0
1760514,0
72858,0
4018204,0
2421969,0
4376616,0
3128149,0
2350646,0
2531241,0
189131,0
4868242,0
4332699,0
3660313,0
1683201,0
2877690,0
3930459,0
5101144,0
3210729,0
3868747,0
1492054,0
2112251,0
1287591,0
1030039,0
3292852,0
3882288,0
2591281,0
2538828,0
6099050,0
415732,0
4525053,0
4054607,0
310660,0
1433396,0
419061,0
1468225,0
5821664,0
656183,0
2544229,0
1334730,0
4311626,0
3405221,0
650844,0
4294653,0
2935499,0
3522090,0
3989274,0
162653,0
3994580,0
4232211,0
2845694,0
4558345,0
5089312,0
190223,0
1641033,0
479932,0
3225222,0
6043430,0
1549126,0
693592,0
3537505,0
3172381,0
2725518,0
5541280,0
1890719,0
3014022,0
2955105,0
455897,0
2612030,0
4574811,0
5432719,0
350162,0
2707476,0
1197635,0
4432957,0
6176446,0
1220422,0
2155522,0
5116607,0
5173316,0
4244585,0
2213061,0
418579,0
1507088,0
4884341,0
6288607,0
3023676,0
5499399,0
6035160,0
4853038,0
896159,0
2023236,0
3382537,0
4836640,0
2858892,0
4127019,0
4396644,0
3029953,0
5412823,0
1565096,0
3800723,0
1759285,0
3226399,0
2215725,0
3732348,0
5411082,0
2514824,0
3613992,0
3261622,0
4557137,0
1040497,0
5994608,0
3067128,0
4654094,0
336827,0
1788030,0
904209,0
3231351,0
776691,0
5328366,0
2866305,0
1031444,0
678894,0
395639,0
1025114,0
2316283,0
3535774,0
5590712,0
3644596,0
1901721,0
2830342,0
2138803,0
2575702,0
1012174,0
3578057,0
5044599,0
3063041,0
1474753,0
6176583,0
2721857,0
5532949,0
3381246,0
4862799,0
637314,0
5671234,0
4746460,0
2632585,0
1639395,0
6167552,0
1576626,0
2636798,0
1610790,0
3963311,0
17732,0
330170,0
3892779,0
3683917,0
2196985,0
4465894,0
4994573,0
999736,0
2056503,0
6172944,0
2758466,0
5231025,0
2904054,0
3953161,0
1783118,0
3963351,0
2336884,0
5398431,0
2055576,0
1766870,0
2586310,0
1854740,0
3495043,0
1777043,0
797345,0
4017065,0
2681333,0
5578725,0
5162972,0
5093404,0
6099331,0
5212434,0
483542,0
5554510,0
4264710,0
6218491,0
4022460,0
3934877,0
4610522,0
227984,0
5500574,0
1636114,0
793452,0
1125256,0
1815640,0
5019922,0
3499200,0
2025612,0
2837655,0
5268872,0
571711,0
3413326,0
1651459,0
2779681,0
4720061,0
865129,0
274396,0
686791,0
3821709,0
5192814,0
5906861,0
1424543,0
5438981,0
520421,0
4080541,0
5507968,0
3630589,0
5233924,0
1592330,0
4387191,0
2546958,0
6222954,0
2316048,0
312003,0
250981,0
1102548,0
4871164,0
6249741,0
894401,0
1464457,0
5082373,0
3583951,0
6037168,0
3455166,0
3504786,0
2076358,0
3954868,0
4537201,0
3286606,0
1618156,0
3551203,0
5734614,0
4245613,0
4439860,0
5908149,0
6070413,0
3428847,0
1550517,0
1722863,0
6074562,0
491228,0
3423193,0
6094544,0
1688957,0
2548248,0
3658665,0
1481378,0
6194554,0
6283016,0
3730487,0
4437162,0
722675,0
1391627,0
3035056,0
6093195,0
933730,0
1100954,0
2694059,0
2773522,0
2740636,0
436855,0
6133848,0
2631473,0
2568366,0
4093580,0
2650052,0
3399704,0
3137760,0
5342804,0
4193867,0
4455058,0
1257253,0
3850908,0
4060773,0
401477,0
2853902,0
440865,0
3998011,0
5967577,0
3751962,0
5711896,0
4083212,0
2142532,0
4826762,0
1211887,0
4418040,0
1009034,0
5695956,0
5237109,0
523001,0
2625408,0
4622779,0
225413,0
759171,0
1823065,0
5127709,0
2190199,0
5520885,0
479536,0
454267,0
6077584,0
5706300,0
435748,0
764564,0
4482574,0
6169307,0
4445499,0
4155879,0
4916779,0
6230373,0
4495973,0
4286329,0
4730560,0
1515621,0
5785579,0
5159549,0
1770794,0
1880585,0
3089019,0
5012464,0
3140676,0
5335980,0
5621042,0
4064830,0
2710694,0
129636,0
4463223,0
4975255,0
1820506,0
5182252,0
615445,0
5328796,0
737647,0
6306876,0
6156314,0
5169129,0
2915591,0
921164,0
5729608,0
5052462,0
4499649,0
2455253,0
1895038,0
2379360,0
5602285,0
1784848,0
4112836,0
2303823,0
271852,0
2838314,0
2257241,0
1798701,0
4196879,0
4482497,0
4132685,0
2755101,0
3549901,0
831643,0
3736158,0
872297,0
4407054,0
4438760,0
1319992,0
523791,0
5001599,0
738700,0
1968577,0
3775092,0
3186179,0
4416501,0
2883870,0
4119722,0
2347698,0
2330377,0
2798206,0
3696159,0
2313348,0
923553,0
120186,0
396310,0
6155933,0
6274736,0
4317391,0
5670940,0
4069908,0
5273814,0
3094705,0
3036400,0
4024098,0
2635929,0
1057217,0
5642507,0
2029094,0
270879,0
1088655,0
4624025,0
3677111,0
730662,0
942473,0
958113,0
3958576,0
3126146,0
174043,0
3299752,0
4683081,0
3300925,0
1184365,0
555970,0
5369159,0
2812323,0
5497149,0
4208271,0
3225183,0
3543268,0
5551119,0
4647716,0
5398572,0
102316,0
504674,0
2736812,0
3296137,0
2910042,0
5267275,0
2835377,0
3875088,0
305432,0
2171318,0
1659074,0
483321,0
623837,0
1437028,0
4100894,0
3544671,0
6139773,0
3207499,0
4166401,0
580835,0
4352362,0
5316170,0
4493912,0
3684926,0
4974669,0
3726605,0
300877,0
5360113,0
1990703,0
4014237,0
2655522,0
855132,0
4387652,0
3753657,0
6019004,0
2707040,0
2151218,0
582951,0
4347299,0
2757862,0
4534336,0
4320123,0
4496156,0
4514666,0
4215028,0
1287092,0
2029785,0
3275632,0
685179,0
455245,0
4747979,0
3653933,0
2148521,0
1912540,0
3437589,0
620651,0
895189,0
1999803,0
4070277,0
3805178,0
2905938,0
2643955,0
1644319,0
4139694,0
5627209,0
2211539,0
2202022,0
795892,0
5921385,0
5127523,0
3473029,0
763233,0
2096206,0
207157,0
491398,0
2249108,0
779564,0
4374389,0
346139,0
3840587,0
4634689,0
1810403,0
3169265,0
4887711,0
5395138,0
1405791,0
2050617,0
532125,0
4057378,0
782623,0
801052,0
471978,0
2437791,0
3907933,0
2500583,0
2290981,0
4012037,0
5125564,0
1047301,0
2324699,0
5980839,0
2091640,0
334101,0
5107581,0
3049489,0
4717484,0
4464739,0
5174841,0
2585390,0
197759,0
4026882,0
4217953,0
4293360,0
4623447,0
3120194,0
6219660,0
3011797,0
852438,0
2616463,0
4301775,0
3063361,0
5273647,0
1005190,0
4297885,0
3958610,0
3945355,0
2602724,0
3072666,0
1288927,0
2643739,0
4790614,0
107367,0
2820085,0
5517971,0
4968867,0
1906574,0
480122,0
1925465,0
1698492,0
6011757,0
677652,0
6137672,0
2886062,0
4971014,0
3692275,0
2462701,0
595072,0
772534,0
6097747,0
1634033,0
5799530,0
2060444,0
301599,0
904094,0
4304984,0
3798726,0
1980717,0
754803,0
829234,0
5149933,0
5331835,0
5736823,0
2242310,0
1973025,0
2954302,0
2487925,0
3665767,0
3559549,0
6090302,0
5630702,0
3782113,0
4738637,0
3438557,0
2960668,0
476941,0
1095154,0
194003,0
4069335,0
3587337,0
1963188,0
4276239,0
735896,0
1233685,0
6264262,0
3368546,0
6085442,0
2371155,0
4555986,0
4403497,0
4612800,0
671870,0
2239365,0
2842219,0
3444041,0
3773513,0
315457,0
6009480,0
622723,0
2633245,0
4718652,0
4098974,0
4320827,0
5837106,0
5230661,0
2021794,0
5166492,0
2738591,0
4903477,0
6137835,0
4306087,0
245093,0
5631833,0
5584244,0
2431580,0
6217036,0
2510323,0
6258929,0
4007061,0
3979186,0
2926379,0
1682286,0
1330166,0
6326325,0
524729,0
3903420,0
3252687,0
3681843,0
4422825,0
471405,0
2992510,0
2024819,0
784201,0
1349281,0
1783356,0
4669981,0
28855,0
5486476,0
6219386,0
1842677,0
2400513,0
4341023,0
3595698,0
5486721,0
2756733,0
4713715,0
957595,0
3507228,0
