id,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1474753,141,PAYMENT,14773.4,C1186720637,43065.0,28291.6,M73456221,0.0,0.0,0,0
6176583,565,PAYMENT,24338.84,C1407974070,280603.0,256264.16,M1679736381,0.0,0.0,0,0
2721857,211,PAYMENT,12315.27,C410296410,10313.0,0.0,M624281791,0.0,0.0,0,0
5532949,381,PAYMENT,5194.55,C1336304273,0.0,0.0,M1163049664,0.0,0.0,0,0
3381246,254,CASH_IN,170141.0,C2056946176,2652.0,172793.0,C652170348,391000.66,220859.66,0,0
4862799,348,PAYMENT,22463.42,C1221502616,0.0,0.0,M928898246,0.0,0.0,0,0
637314,35,CASH_IN,201692.53,C315917157,45526.0,247218.53,C1836676810,0.0,0.0,0,0
5671234,397,CASH_IN,487069.05,C177942561,9986.0,497055.05,C47202884,4504366.27,4017297.22,0,0
4746460,333,CASH_IN,72114.58,C632806138,50211.0,122325.58,C691328186,0.0,0.0,0,0
2632585,209,CASH_OUT,247789.01,C2053339521,0.0,0.0,C1694734722,1392246.14,1640035.15,0,0
1639395,157,PAYMENT,17029.09,C1701634301,81679.3,64650.22,M1564168945,0.0,0.0,0,0
6167552,552,PAYMENT,1896.56,C2145480386,26995.0,25098.44,M928492582,0.0,0.0,0,0
1576626,155,CASH_OUT,81535.75,C1583440712,0.0,0.0,C731556114,106300.0,74016.3,0,0
2636798,209,TRANSFER,174345.15,C2065182652,0.0,0.0,C282869870,619057.57,793402.72,0,0
1610790,156,CASH_OUT,178305.71,C181467124,0.0,0.0,C549099545,826852.69,1005158.4,0,0
3963311,297,CASH_IN,159479.14,C1164251890,1510884.89,1670364.03,C705091688,13182247.22,13022768.08,0,0
17732,8,PAYMENT,8858.63,C1561395393,166.0,0.0,M1465626666,0.0,0.0,0,0
330170,16,CASH_IN,84739.69,C16635155,1885585.68,1970325.37,C1758099099,1643714.73,1884911.8,0,0
3892779,284,CASH_IN,157320.14,C550868129,11934359.72,12091679.85,C1333964381,2267385.19,2110065.05,0,0
3683917,276,CASH_IN,525283.31,C1949070962,1769237.41,2294520.72,C1673402037,2007039.0,1481755.69,0,0
2196985,185,CASH_OUT,431448.72,C375452758,10344.0,0.0,C162013443,8288585.69,8720034.41,0,0
4465894,324,PAYMENT,54339.11,C1785453375,2270.0,0.0,M551344875,0.0,0.0,0,0
4994573,352,CASH_OUT,144102.0,C378092269,0.0,0.0,C1613275920,3909962.23,4054064.22,0,0
999736,45,CASH_OUT,183013.49,C1411280628,24995.0,0.0,C1961219466,4390019.18,4573032.67,0,0
2056503,181,CASH_OUT,69345.08,C1226752503,43800.0,0.0,C1233295208,1131731.61,1201076.69,0,0
6172944,564,CASH_IN,35883.95,C2058992357,657859.72,693743.68,C508405407,99341.09,63457.14,0,0
2758466,212,PAYMENT,10318.27,C1121553750,0.0,0.0,M1432454037,0.0,0.0,0,0
5231025,371,PAYMENT,8198.14,C1842420865,0.0,0.0,M1851710799,0.0,0.0,0,0
2904054,228,PAYMENT,64704.85,C2052051238,23409.0,0.0,M403318017,0.0,0.0,0,0
3953161,287,PAYMENT,5298.56,C1308212446,26211.0,20912.44,M1685367691,0.0,0.0,0,0
1783118,162,PAYMENT,5940.83,C57759109,0.0,0.0,M1309989035,0.0,0.0,0,0
3963351,297,PAYMENT,21033.46,C33697844,218081.0,197047.54,M1307890127,0.0,0.0,0,0
2336884,189,CASH_OUT,107840.82,C117019716,0.0,0.0,C159277723,214652.09,322492.91,0,0
5398431,377,CASH_IN,20890.91,C181311546,1025529.82,1046420.72,C952304730,1198405.16,1177514.25,0,0
2055576,181,CASH_IN,184597.51,C1903536869,154098.0,338695.51,C394451428,29387.0,311570.43,0,0
1766870,162,CASH_OUT,56303.47,C231432694,0.0,0.0,C121404705,3831986.9,4032014.65,0,0
2586310,207,CASH_IN,132470.49,C1143580748,17049.0,149519.49,C1972139458,1890457.31,1757986.81,0,0
1854740,164,TRANSFER,584203.15,C1869210742,0.0,0.0,C1339257929,3797425.13,4381628.28,0,0
3495043,259,PAYMENT,7983.17,C1579806959,98062.0,90078.83,M345804885,0.0,0.0,0,0
1777043,162,TRANSFER,619261.68,C1216222960,8910.97,0.0,C717928322,4852431.07,5471692.76,0,0
797345,40,TRANSFER,589654.42,C1716867387,0.0,0.0,C304922395,3025161.7,3614816.12,0,0
4017065,299,CASH_IN,31690.61,C1250143568,1292755.89,1324446.5,C1148881764,40448.57,8757.96,0,0
2681333,210,TRANSFER,143403.58,C381302045,0.0,0.0,C1704394399,1438579.86,1581983.43,0,0
5578725,393,PAYMENT,6738.76,C1188690822,0.0,0.0,M861797007,0.0,0.0,0,0
5162972,358,CASH_IN,33561.75,C835253416,3043259.99,3076821.74,C1896875790,92202.4,58640.65,0,0
5093404,355,CASH_IN,127623.79,C1169141701,1620113.66,1747737.45,C720697978,357497.26,229873.47,0,0
6099331,522,CASH_OUT,30251.68,C602268052,7026.0,0.0,C718085083,866732.15,896983.83,0,0
5212434,370,CASH_OUT,22190.22,C1712934228,0.0,0.0,C1158583310,629689.02,651879.24,0,0
483542,19,CASH_OUT,276275.18,C1335268050,0.0,0.0,C1692207232,4220381.75,4455677.65,0,0
5554510,383,PAYMENT,2303.82,C1768257113,704668.0,702364.18,M2023493846,0.0,0.0,0,0
4264710,307,CASH_IN,203970.99,C2087380396,368056.0,572026.99,C1377807832,0.0,0.0,0,0
6218491,589,CASH_OUT,317382.89,C1202684539,7766.0,0.0,C3245995,0.0,317382.89,0,0
4022460,299,CASH_OUT,195907.11,C2146643782,20069.0,0.0,C2014007569,0.0,195907.11,0,0
3934877,285,CASH_OUT,78141.62,C1435822684,0.0,0.0,C1737429492,465213.41,543355.03,0,0
4610522,329,CASH_IN,78169.92,C538188241,1954.0,80123.92,C1689655144,179555.15,101385.23,0,0
227984,14,CASH_OUT,132235.41,C39677384,0.0,0.0,C368667385,812809.99,1057682.67,0,0
5500574,380,PAYMENT,9713.29,C1070457989,0.0,0.0,M763564358,0.0,0.0,0,0
1636114,157,TRANSFER,258201.79,C877608234,0.0,0.0,C321485696,2036996.48,2295198.27,0,0
793452,40,CASH_OUT,96592.05,C637505644,0.0,0.0,C222373659,236095.54,159429.89,0,0
1125256,131,CASH_OUT,227636.84,C1115440578,31618.0,0.0,C595358924,0.0,2304077.1,0,0
1815640,163,TRANSFER,838089.45,C1606940337,21246.0,0.0,C976081950,0.0,838089.45,0,0
5019922,353,CASH_OUT,87704.98,C711573585,0.0,0.0,C916573464,220257.11,307962.09,0,0
3499200,259,CASH_OUT,39829.36,C1984227925,402.0,0.0,C1866140611,0.0,39829.36,0,0
2025612,180,CASH_IN,5474.93,C558499613,53711.0,59185.93,C1976015749,3886166.23,3880691.31,0,0
2837655,226,CASH_IN,160225.88,C1390879804,8262672.1,8422897.98,C1443830802,601275.31,424990.51,0,0
5268872,372,CASH_IN,52365.69,C1571750303,11762185.59,11814551.28,C1907690183,13517856.54,13465490.84,0,0
571711,24,PAYMENT,1148.18,C1043699834,103081.0,101932.82,M486430932,0.0,0.0,0,0
3413326,256,PAYMENT,860.72,C465703697,0.0,0.0,M717502201,0.0,0.0,0,0
1651459,158,PAYMENT,4893.41,C206050966,0.0,0.0,M1544377016,0.0,0.0,0,0
2779681,214,CASH_IN,85849.74,C168209620,509876.15,595725.89,C1293996490,475831.69,389981.95,0,0
4720061,332,CASH_OUT,233042.02,C109013238,0.0,0.0,C2011017966,310524.86,543566.88,0,0
865129,42,PAYMENT,1555.77,C585797170,127464.0,125908.23,M176423266,0.0,0.0,0,0
274396,15,PAYMENT,10339.1,C2054559894,3553.0,0.0,M1459695136,0.0,0.0,0,0
686791,36,CASH_OUT,92289.36,C1047732682,0.0,0.0,C1459715764,629315.79,721605.14,0,0
3821709,282,PAYMENT,261.72,C59577403,4769.0,4507.28,M1147091649,0.0,0.0,0,0
5192814,369,CASH_OUT,225247.08,C1130638652,0.0,0.0,C1089874258,249851.5,475098.58,0,0
5906861,404,CASH_IN,11249.3,C1010745913,1051517.62,1062766.93,C255280234,3306394.1,3295144.79,0,0
1424543,139,TRANSFER,95914.7,C412029333,0.0,0.0,C902628184,150003.45,245918.15,0,0
5438981,378,CASH_OUT,94604.07,C138834549,21483.96,0.0,C424669538,9664425.82,9759029.9,0,0
520421,20,CASH_OUT,245488.91,C739407187,0.0,0.0,C172452447,310728.62,556217.52,0,0
4080541,301,CASH_OUT,88412.97,C847613195,0.0,0.0,C809728872,421288.79,298235.8,0,0
5507968,380,CASH_IN,182120.4,C1291094404,11077.0,193197.4,C223738412,0.0,0.0,0,0
3630589,274,CASH_OUT,280922.29,C43394647,85587.0,0.0,C2096113941,299792.48,580714.78,0,0
5233924,371,CASH_OUT,140843.5,C1051210335,0.0,0.0,C843740149,1449109.36,1589952.86,0,0
1592330,156,TRANSFER,173859.63,C1065228638,0.0,0.0,C2100359493,1308029.56,1113784.08,0,0
4387191,313,PAYMENT,10248.74,C901842423,70891.0,60642.26,M1276085587,0.0,0.0,0,0
2546958,206,CASH_OUT,179200.78,C469823479,508067.0,328866.22,C245080096,0.0,179200.78,0,0
6222954,590,CASH_IN,183772.2,C833959945,11640.0,195412.2,C1023040371,695203.29,511431.09,0,0
2316048,188,CASH_IN,166608.23,C547149161,2361076.46,2527684.69,C548196339,217672.78,51064.55,0,0
312003,16,PAYMENT,12831.93,C550107069,256482.0,243650.07,M944439984,0.0,0.0,0,0
250981,14,CASH_IN,8358.93,C393906904,12878800.48,12887159.41,C314545120,11336.0,0.0,0,0
1102548,130,PAYMENT,1414.22,C271057292,0.0,0.0,M355543661,0.0,0.0,0,0
4871164,348,CASH_OUT,87207.18,C77855196,224.0,0.0,C1765356051,22294.72,109501.9,0,0
6249741,596,TRANSFER,584631.3,C1911639524,0.0,0.0,C718251059,631612.81,1216244.11,0,0
894401,42,PAYMENT,2463.29,C1586624794,13483.0,11019.71,M344683134,0.0,0.0,0,0
1464457,140,CASH_OUT,155234.92,C1236053762,285418.46,130183.55,C574628584,753722.01,908956.93,0,0
5082373,355,PAYMENT,35793.42,C717454017,61489.78,25696.35,M934591874,0.0,0.0,0,0
3583951,261,PAYMENT,665.38,C125083086,0.0,0.0,M405276626,0.0,0.0,0,0
6037168,478,TRANSFER,294309.04,C1730169024,0.0,0.0,C1876330674,296390.7,590699.74,0,0
3455166,257,CASH_OUT,7165.48,C2003210119,0.0,0.0,C1327566148,109735.69,116901.18,0,0
3504786,259,CASH_IN,50154.79,C790741954,21239855.32,21290010.11,C2014445993,2716111.56,2665956.77,0,0
2076358,182,CASH_OUT,338687.38,C755131555,0.0,0.0,C1201678265,643748.55,982435.93,0,0
3954868,288,PAYMENT,32691.15,C970600960,195.0,0.0,M172733017,0.0,0.0,0,0
4537201,326,TRANSFER,5876167.27,C962834860,0.0,0.0,C2020180625,9718097.46,15594264.73,0,0
3286606,252,CASH_OUT,474688.22,C1510087179,7140.0,0.0,C599352008,0.0,474688.22,0,0
1618156,157,CASH_IN,10118.8,C1475886228,82322.0,92440.8,C1434584752,121571.15,111452.35,0,0
3551203,260,PAYMENT,2115.9,C1274591910,21380.0,19264.1,M1230756944,0.0,0.0,0,0
5734614,399,CASH_OUT,386401.69,C458320752,21355.0,0.0,C797888567,1674888.77,2061290.45,0,0
4245613,306,CASH_IN,213673.24,C1658522510,8145638.54,8359311.78,C716829749,1132932.94,919259.7,0,0
4439860,323,PAYMENT,26705.04,C2080334697,0.0,0.0,M906326101,0.0,0.0,0,0
5908149,404,CASH_IN,232670.07,C1916341450,199630.0,432300.07,C2125265387,296126.67,63456.59,0,0
6070413,514,PAYMENT,28653.16,C900237528,0.0,0.0,M45327538,0.0,0.0,0,0
3428847,256,CASH_OUT,90233.45,C561156018,0.0,0.0,C306713653,475590.69,1004786.18,0,0
1550517,154,TRANSFER,379332.73,C1409167958,0.0,0.0,C1638372110,6051330.81,6547834.43,0,0
1722863,160,CASH_OUT,60911.21,C2137932220,0.0,0.0,C1556270214,3021216.46,3082127.67,0,0
6074562,517,CASH_OUT,23285.43,C1426962328,46852.0,23566.57,C1694094433,1618058.24,1641343.66,0,0
491228,19,PAYMENT,8579.67,C304572216,0.0,0.0,M388533945,0.0,0.0,0,0
3423193,256,CASH_IN,41350.66,C1363945088,30887.0,72237.66,C1289826906,976085.11,934734.44,0,0
6094544,522,CASH_IN,255920.82,C362052171,12186848.11,12442768.93,C1557221837,7121659.47,6865738.66,0,0
1688957,159,CASH_OUT,218958.73,C1265853454,10075.0,0.0,C502311809,7423432.59,7642391.32,0,0
2548248,206,CASH_OUT,62030.72,C601221007,183.0,0.0,C645957826,23907.08,85937.8,0,0
3658665,275,CASH_OUT,62274.59,C2114082721,0.0,0.0,C1173083566,734226.31,796500.9,0,0
1481378,141,CASH_OUT,73254.22,C37178032,177266.0,104011.78,C2059405789,0.0,73254.22,0,0
6194554,573,CASH_OUT,74877.78,C674576538,0.0,0.0,C21684874,1564436.65,1639314.44,0,0
6283016,656,CASH_OUT,174449.33,C741144471,201.0,0.0,C810236810,421263.18,595712.51,0,0
3730487,278,CASH_IN,41897.47,C185427939,5563.0,47460.47,C175469179,26146.31,0.0,0,0
4437162,323,CASH_OUT,41305.98,C1243002317,0.0,0.0,C1816301604,50658.11,91964.09,0,0
722675,37,PAYMENT,4694.49,C1649621893,0.0,0.0,M2065432390,0.0,0.0,0,0
1391627,139,CASH_IN,205111.03,C2106742816,21558.0,226669.03,C106108700,0.0,0.0,0,0
3035056,234,CASH_OUT,107312.37,C1244090863,108.0,0.0,C1386492161,187790.76,295103.12,0,0
6093195,522,CASH_OUT,276500.21,C1392932977,273467.0,0.0,C134515886,423836.57,700336.78,0,0
933730,43,PAYMENT,9040.35,C943933052,0.0,0.0,M171387728,0.0,0.0,0,0
1100954,130,CASH_OUT,195407.86,C1334253421,30719.0,0.0,C814523244,342174.67,537582.53,0,0
2694059,211,CASH_IN,216685.48,C2010540259,1537250.93,1753936.41,C1328991385,9771426.16,9554740.68,0,0
2773522,213,CASH_IN,132055.53,C1849338365,137785.0,269840.53,C1471136733,377498.58,245443.06,0,0
2740636,212,PAYMENT,863.18,C636018360,14213.52,13350.34,M276508085,0.0,0.0,0,0
436855,18,PAYMENT,96.42,C1014077931,176058.52,175962.1,M960641767,0.0,0.0,0,0
6133848,544,CASH_OUT,399302.25,C1265142106,79605.0,0.0,C1851061278,477719.98,877022.23,0,0
2631473,209,CASH_OUT,204862.48,C813800844,443.0,0.0,C67703066,0.0,204862.48,0,0
2568366,206,CASH_IN,68310.62,C107662971,1045548.91,1113859.53,C2040721373,882774.03,814463.4,0,0
4093580,301,CASH_OUT,211096.28,C1741096538,0.0,0.0,C169257155,296744.95,507841.23,0,0
2650052,209,CASH_OUT,126428.84,C116640375,213.0,0.0,C482735757,23381.0,149809.84,0,0
3399704,255,TRANSFER,79978.66,C1867350792,11398.0,0.0,C787053204,235695.59,315674.25,0,0
3137760,236,CASH_IN,249484.43,C635217844,102948.0,352432.43,C1166571453,0.0,0.0,0,0
5342804,375,CASH_OUT,281300.09,C320379814,226845.19,0.0,C1646096543,4513401.64,4794701.73,0,0
4193867,305,TRANSFER,285875.04,C924808597,0.0,0.0,C74972092,2376509.39,2662384.43,0,0
4455058,323,PAYMENT,1876.55,C726855271,90849.0,88972.45,M285880055,0.0,0.0,0,0
1257253,134,CASH_OUT,275633.94,C891914910,32685.0,0.0,C1052288451,80623.74,356257.68,0,0
3850908,282,CASH_OUT,22198.14,C799695730,0.0,0.0,C133793151,2185530.28,2207728.42,0,0
4060773,300,CASH_OUT,393338.49,C22751256,503.0,0.0,C539360430,184740.09,578078.58,0,0
401477,18,PAYMENT,6014.1,C1982120418,0.0,0.0,M1662561755,0.0,0.0,0,0
2853902,227,CASH_IN,232514.49,C1460100672,3634747.96,3867262.46,C1946029645,3521525.69,3289011.19,0,0
440865,18,PAYMENT,15184.17,C257920584,10948.0,0.0,M402467965,0.0,0.0,0,0
3998011,298,PAYMENT,20591.18,C805727543,56.0,0.0,M1668130261,0.0,0.0,0,0
5967577,406,CASH_IN,222267.98,C901061017,3296184.0,3518451.98,C1256646606,744835.09,522567.11,0,0
3751962,279,CASH_OUT,109769.53,C1243995906,51249.0,0.0,C68794782,0.0,109769.53,0,0
5711896,398,PAYMENT,13825.48,C488353051,0.0,0.0,M392776764,0.0,0.0,0,0
4083212,301,TRANSFER,381393.16,C1856673252,0.0,0.0,C1718811515,4475407.36,4856800.53,0,0
2142532,184,CASH_OUT,206761.31,C1775274605,0.0,0.0,C919919879,1981390.95,2188152.26,0,0
4826762,347,PAYMENT,16366.82,C1490292446,0.0,0.0,M554136851,0.0,0.0,0,0
1211887,133,CASH_OUT,142606.85,C688609549,0.0,0.0,C1115720430,210858.09,353464.95,0,0
4418040,322,CASH_IN,80709.83,C727759546,3597132.24,3677842.08,C691352323,190663.15,109953.32,0,0
1009034,46,TRANSFER,186758.66,C1954264815,393796.0,207037.34,C2030343492,0.0,186758.66,0,0
5695956,397,CASH_OUT,25980.95,C1953889417,0.0,0.0,C249296123,2336129.74,2362110.7,0,0
5237109,371,CASH_OUT,549484.82,C5205585,21035.0,0.0,C2104859455,88942.24,638427.05,0,0
523001,20,PAYMENT,3861.58,C1201011407,10878.0,7016.42,M1256418890,0.0,0.0,0,0
2625408,208,PAYMENT,6368.75,C73599722,186077.0,179708.25,M325454154,0.0,0.0,0,0
4622779,329,TRANSFER,101852.27,C1086399410,12951.41,0.0,C67940139,174117.38,479861.94,0,0
225413,14,PAYMENT,8663.39,C1011483163,0.0,0.0,M933345785,0.0,0.0,0,0
759171,38,CASH_IN,11398.58,C1852669395,456534.0,467932.58,C1084695722,104944.6,93546.02,0,0
1823065,163,CASH_IN,79875.3,C123193258,7419563.35,7499438.65,C530106477,6043747.96,5963872.66,0,0
5127709,356,CASH_OUT,93249.16,C632470764,0.0,0.0,C2002377685,385712.13,478961.29,0,0
2190199,185,PAYMENT,461.36,C581442834,160169.0,159707.64,M144924132,0.0,0.0,0,0
5520885,380,CASH_OUT,87286.17,C390554801,177425.0,90138.83,C1977481939,0.0,87286.17,0,0
479536,19,CASH_OUT,49469.99,C1610901033,2744.0,0.0,C1433542624,5671836.51,5725898.29,0,0
454267,19,PAYMENT,16009.52,C1148299234,24114.0,8104.48,M1791897644,0.0,0.0,0,0
6077584,518,CASH_IN,227916.6,C673972010,4021458.52,4249375.11,C1027240766,2281766.03,2053849.43,0,0
5706300,398,TRANSFER,1166949.14,C89309488,0.0,0.0,C1090010566,1257529.26,2424478.4,0,0
435748,18,TRANSFER,232631.73,C1260186009,270562.68,37930.95,C402465615,970871.72,1203503.45,0,0
764564,38,PAYMENT,2179.96,C2077432428,84320.0,82140.04,M2047308685,0.0,0.0,0,0
4482574,324,CASH_OUT,254568.85,C216819423,22219.0,0.0,C468964885,2352948.99,2607517.84,0,0
6169307,563,CASH_OUT,395276.23,C1332662955,29796.0,0.0,C1628245709,108513.28,503789.51,0,0
4445499,323,PAYMENT,4379.04,C1746421027,196354.37,191975.32,M460492776,0.0,0.0,0,0
4155879,303,CASH_IN,74752.59,C657185760,5873570.49,5948323.08,C2019174639,382582.36,307829.78,0,0
4916779,350,PAYMENT,59940.93,C590104122,3358.0,0.0,M835516848,0.0,0.0,0,0
6230373,592,CASH_OUT,253080.26,C1879549015,20519.0,0.0,C2124382714,104848.48,357928.74,0,0
4495973,325,CASH_IN,33373.6,C26693680,1195198.42,1228572.01,C737946144,269875.05,236501.45,0,0
4286329,307,TRANSFER,665084.28,C1475967938,11327.0,0.0,C390638358,0.0,665084.28,0,0
4730560,332,CASH_OUT,91379.31,C797234768,0.0,0.0,C945439177,7226574.93,7317954.24,0,0
1515621,153,CASH_OUT,6288.31,C550578671,0.0,0.0,C335549037,1075643.63,1081931.94,0,0
5785579,400,CASH_OUT,198371.9,C396985643,45712.0,0.0,C1954843887,4095256.19,4293628.09,0,0
5159549,357,CASH_IN,270711.18,C52516062,1859451.21,2130162.38,C198428859,558188.99,287477.82,0,0
1770794,162,CASH_OUT,216296.52,C964673337,40994.0,0.0,C2112508420,0.0,216296.52,0,0
1880585,164,PAYMENT,33446.16,C2096967507,0.0,0.0,M1832662718,0.0,0.0,0,0
3089019,235,CASH_IN,122627.37,C1697269533,146940.0,269567.37,C552928131,6425.08,0.0,0,0
5012464,353,PAYMENT,14734.97,C50977895,120411.79,105676.82,M562494015,0.0,0.0,0,0
3140676,236,CASH_OUT,169549.86,C183389891,51774.0,0.0,C208730525,61117.36,230667.22,0,0
5335980,374,CASH_IN,44655.98,C798350114,331454.0,376109.98,C1516809002,942680.01,898024.03,0,0
5621042,395,CASH_OUT,401846.32,C886900616,260354.0,0.0,C1000995140,13747256.28,14149102.6,0,0
4064830,300,CASH_OUT,6534.22,C887489333,953.0,0.0,C1251012460,0.0,6534.22,0,0
2710694,211,CASH_OUT,104232.67,C60438086,99700.51,0.0,C1455459121,330350.67,434583.34,0,0
129636,11,CASH_OUT,43117.72,C1999514390,0.0,0.0,C79185074,485473.0,485216.38,0,0
4463223,323,CASH_OUT,114799.97,C794423235,0.0,0.0,C1889031111,204041.06,318841.03,0,0
4975255,352,TRANSFER,1199231.1,C453390197,145418.11,0.0,C1820255912,35514565.02,36713796.12,0,0
1820506,163,CASH_OUT,141485.51,C731985076,141660.0,174.49,C1834834840,1285018.98,1426504.48,0,0
5182252,359,TRANSFER,125676.62,C1393461300,0.0,0.0,C1768664119,1344580.7,1470257.32,0,0
615445,34,CASH_OUT,65285.96,C116917304,107960.0,42674.04,C1161635904,1610414.49,1770835.09,0,0
5328796,374,CASH_OUT,195617.43,C819332979,10209.0,0.0,C1929485642,0.0,289898.59,0,0
737647,38,CASH_OUT,51366.74,C1051206813,0.0,0.0,C757830502,1821952.64,1873319.37,0,0
6306876,684,PAYMENT,9406.72,C1284420419,3081.0,0.0,M1802209029,0.0,0.0,0,0
6156314,548,PAYMENT,2928.25,C2126656078,5635.0,2706.75,M799241814,0.0,0.0,0,0
5169129,358,PAYMENT,13674.3,C821026440,0.0,0.0,M1675211928,0.0,0.0,0,0
2915591,229,CASH_OUT,179134.66,C845958723,168093.0,0.0,C1283122748,1807175.01,1986309.67,0,0
921164,43,PAYMENT,14730.68,C78198332,462009.0,447278.32,M628847983,0.0,0.0,0,0
5729608,399,CASH_OUT,149152.92,C897623050,0.0,0.0,C1401338298,418489.14,567642.06,0,0
5052462,354,TRANSFER,466499.9,C1234001449,6233.0,0.0,C611715452,15486.95,481986.85,0,0
4499649,325,PAYMENT,20068.17,C1981590700,328388.33,308320.15,M1513985615,0.0,0.0,0,0
2455253,203,PAYMENT,11815.68,C1895118620,24064.64,12248.96,M865365959,0.0,0.0,0,0
1895038,165,CASH_IN,227648.42,C2024438541,1501049.14,1728697.56,C642787588,4852561.47,4624913.05,0,0
2379360,192,PAYMENT,8986.44,C1902938746,50916.0,41929.56,M1453584829,0.0,0.0,0,0
5602285,394,CASH_IN,110156.98,C1997373102,7607925.19,7718082.17,C1965067847,3023169.94,2913012.96,0,0
1784848,162,PAYMENT,9261.02,C530555856,114564.14,105303.13,M653410047,0.0,0.0,0,0
4112836,302,CASH_IN,796541.32,C1856109898,31979.0,828520.32,C1026023694,0.0,0.0,0,0
2303823,188,CASH_IN,209449.54,C349207268,12435825.24,12645274.79,C776956084,1987538.03,1778088.48,0,0
271852,15,CASH_IN,89606.46,C1879176917,50566.0,140172.46,C1328442807,3812989.26,4025801.93,0,0
2838314,226,CASH_IN,70037.54,C683504555,698577.28,768614.82,C151962454,1885170.3,1815132.77,0,0
2257241,187,PAYMENT,19290.76,C1356215416,0.0,0.0,M997867510,0.0,0.0,0,0
1798701,162,TRANSFER,121865.7,C551524905,0.0,0.0,C65762287,745213.02,867078.72,0,0
4196879,305,PAYMENT,6587.72,C930641441,0.0,0.0,M1753367244,0.0,0.0,0,0
4482497,324,CASH_IN,201610.13,C1806842947,7845555.39,8047165.52,C145977380,425667.31,224057.17,0,0
4132685,302,CASH_OUT,329808.82,C448357154,5689.6,0.0,C1860895538,1836863.8,2166672.61,0,0
2755101,212,PAYMENT,54600.51,C487066681,0.0,0.0,M1189921877,0.0,0.0,0,0
3549901,260,PAYMENT,3382.05,C338838651,149879.64,146497.6,M1644951746,0.0,0.0,0,0
831643,41,TRANSFER,605602.68,C1245581392,15967.0,0.0,C545487823,163617.93,769220.61,0,0
3736158,278,PAYMENT,9740.64,C202430090,195.0,0.0,M1710644215,0.0,0.0,0,0
872297,42,CASH_OUT,124989.49,C120887389,0.0,0.0,C840395259,2044088.66,2169078.14,0,0
4407054,322,CASH_OUT,83038.48,C1325283379,80727.0,0.0,C1365750401,0.0,83038.48,0,0
4438760,323,CASH_IN,209422.32,C1125103666,32865.0,242287.32,C941287403,530305.73,320883.41,0,0
1319992,136,CASH_IN,213293.95,C1289006704,27798.0,241091.95,C1366043018,215941.87,2647.91,0,0
523791,20,CASH_OUT,22688.08,C1072496981,105883.97,83195.89,C930151695,56738.75,79426.83,0,0
5001599,353,PAYMENT,17725.31,C831035801,0.0,0.0,M70001380,0.0,0.0,0,0
738700,38,TRANSFER,84025.63,C1427740018,0.0,0.0,C66130984,460998.44,545024.07,0,0
1968577,178,PAYMENT,9862.14,C1102199672,49758.0,39895.86,M869430101,0.0,0.0,0,0
3775092,280,PAYMENT,360.05,C841481923,0.0,0.0,M571751304,0.0,0.0,0,0
3186179,239,PAYMENT,1908.16,C2131263834,0.0,0.0,M2125318555,0.0,0.0,0,0
4416501,322,CASH_OUT,230834.19,C1365804045,0.0,0.0,C258728843,4625994.49,4594781.82,0,0
2883870,228,CASH_OUT,29809.12,C837731625,4209.0,0.0,C1556727566,282593.75,312402.86,0,0
4119722,302,PAYMENT,6624.93,C703260841,149759.04,143134.11,M266381972,0.0,0.0,0,0
2347698,189,PAYMENT,3458.0,C227939180,417457.0,413999.0,M310308436,0.0,0.0,0,0
2330377,188,CASH_IN,70079.55,C1741574449,9095206.22,9165285.78,C1201202937,2023826.28,1953746.73,0,0
2798206,217,CASH_IN,162132.86,C390334099,5015341.73,5177474.59,C1572966944,5348605.11,5186472.25,0,0
3696159,277,CASH_IN,75393.18,C421633255,1958735.12,2034128.29,C752940210,919832.57,897274.73,0,0
2313348,188,CASH_OUT,379702.3,C2080594433,0.0,0.0,C221632586,4078800.52,4458502.83,0,0
923553,43,PAYMENT,15752.33,C1492072891,23429.32,7676.99,M812157736,0.0,0.0,0,0
120186,11,CASH_OUT,217062.65,C453114663,0.0,0.0,C456631518,534116.28,1179506.97,0,0
396310,18,CASH_IN,4716.79,C1975453673,3336710.84,3341427.63,C513584477,1152860.02,1148143.23,0,0
6155933,548,CASH_IN,73665.55,C1688411651,382.0,74047.55,C548857093,1536502.02,1462836.47,0,0
6274736,637,PAYMENT,29901.98,C1660884435,17118.0,0.0,M1481440079,0.0,0.0,0,0
4317391,308,CASH_OUT,120405.77,C313371960,0.0,0.0,C1205105027,11210917.04,11331322.81,0,0
5670940,397,CASH_OUT,369541.73,C764357613,0.0,0.0,C615138541,18033843.24,18403384.97,0,0
4069908,300,CASH_OUT,178092.06,C665312970,20784.0,0.0,C1924324844,36931.99,215024.04,0,0
5273814,372,CASH_IN,123335.87,C1407267677,2376819.26,2500155.14,C2059502670,491713.81,368377.94,0,0
3094705,235,PAYMENT,8808.87,C121048738,20793.0,11984.13,M376448007,0.0,0.0,0,0
3036400,234,CASH_OUT,723453.61,C223371973,0.0,0.0,C721832530,1839238.46,2562692.07,0,0
4024098,299,TRANSFER,391749.0,C1899523358,0.0,0.0,C977786234,483648.61,875397.61,0,0
2635929,209,CASH_OUT,114037.21,C2014756816,1012.0,0.0,C555603465,0.0,114037.21,0,0
